geneName	expression	celltype	evidence	references
14-3-3zeta	+	opticlobe	insitu	Skoulakis96
Ac3	+	opticlobe		Iourgenko00
acj6	+	opticlobe	immuno	Certel00
Actbeta	+	R7	insitu	Ting07
Actbeta	+	R8	insitu	Ting07
Alk	+	opticlobe	immuno	Gouzi11
ap	+	Dm3	reporter	Morante08
#aPKC unclear
ap	+	L4	immuno,reporter	Hasegawa13,Morante08
ap	+	Mi1	reporter	Morante08
Appl	+	lamina		Bolkan12
Appl	+	lamina	immuno	Bolkan12
Appl	+	medulla	immuno	Torroja96
Appl	+	opticlobe		Martin-Morris90
ap	+	T3	reporter	Morante08
ap	+	Tm12	reporter	Morante08
ap	+	Tm16	reporter	Morante08
ap	+	Tm1	reporter	Morante08
ap	+	Tm20	immuno	Li13
ap	+	Tm24	reporter	Morante08
ap	+	Tm28	reporter	Morante08
ap	+	Tm2	reporter	Morante08
ap	+	Tm3-6	reporter	Morante08
ap	+	Tm3a	reporter	Morante08
ap	+	Tm4	reporter	Morante08
ap	+	Tm5	immuno,reporter	Li13,Morante08
ap	+	Tm5Y	reporter	Morante08
ap	+	Tm7	reporter	Morante08
ap	+	Tm9	reporter	Morante08
ap	+	TmY10	immuno	Li13
ap	+	TmY11	reporter	Morante08
ap	+	TmY2	reporter	Morante08
ap	+	TmY4	reporter	Morante08
ap	+	TmY8	reporter	Morante08
ap	+	TmY9	reporter	Morante08
ap	+	Y1	reporter	Morante08
ap	+	Y3	reporter	Morante08
Arr1	+	R	insitu,immuno	Smith90,Dolph93
Arr2	+	R1-6	immuno	Satoh10
AstC-R1	+	monopolar	insitu	Kreienkamp02
AstC-R2	+	monopolar	insitu	Kreienkamp02
ato	+	opticlobe		Hassan00
Atpalpha	+	R	immuno	Lebovitz89
Bace	+	lamina	immuno	Bolkan12
Bace	+	medulla	immuno	Bolkan12
bdl	+	lamina	immuno	Cameron12
bdl	+	medulla	immuno	Cameron13
B-H1	-	dev-R1	devel marker	Higashijima12
B-H1	-	dev-R6	devel marker	Higashijima12
B-H2	-	dev-R1	devel marker	Higashijima12
B-H2	-	dev-R6	devel marker	Higashijima12
bif	-	dev-R1	devel marker	Bahri97
bif	-	dev-R2	devel marker	Bahri97
bif	-	dev-R3	devel marker	Bahri97
bif	-	dev-R4	devel marker	Bahri97
bif	-	dev-R5	devel marker	Bahri97
bif	-	dev-R6	devel marker	Bahri97
bif	-	dev-R7	devel marker	Bahri97
bif	-	dev-R8	devel marker	Bahri97
bi	+	lamina	insitu	Poeck93
b	+	lamina	insitu	Phillips93
b	+	Glia_Eg	immuno	Ziegler13
boss	+	R	protein	Hart93
brp	+	lamina	immuno	Hamanaka10
brp	+	medulla	immuno	Hamanaka10
brp	+	R1-6	immuno	Hamanaka10
brp	+	R	immuno	Hamanaka10
Bsg	+	lamina	immuno	Curtin07
bsh	-	L1	good	Hasegawa13
bsh	-	L2	good	Hasegawa13
bsh	-	L3	good	Hasegawa13
bsh	+	L4	immuno,reporter;nec/suff. transf to L3	Hasegawa13
bsh	+	L5	immuno,reporter;nec. transf into glia	Hasegawa13
bsh	+	Mi1	reporter;nec/suff	Hasegawa13
CadN	+	R	immuno	Iwai02
CaMKII	+	opticlobe	western	Rachidi99
Cam	+	lamina	immuno,reporter	Hanson-Painton92
Cam	+	lobula	immuno	Hanson-Painton92
Cam	+	medulla	immuno	Hanson-Painton92
Cam	+	R	immuno	Hanson-Painton92
Ca-P60A	+	opticlobe	insitu	Magyar95
CASK	+	lamina	immuno	Lopes01, Martin96
CASK	+	lobula	immuno	Lopes01, Martin96
CASK	+	lobula plate	immuno	Lopes01, Martin96
CASK	+	medulla	immuno	Lopes01, Martin96
CASK	+	opticobe	immuno	Lopes01
Cbp53E	+	lamina	immuno	Reifegerste93
#cdi unclear
CdsA	+	R1-8		Wu95
CG11155	+	Tm5c	RT-PCR	Karuppudurai14
CG11155	+	Tm5c	scRT-PCR	Karuppudurai14
CG1275	+	lLNv	microarray	Park..Taghert11
CG13077	+	R	microinj	Xu16
CG13248	+	lLNv	microarray	Park..Taghert11
CG13565	+	medulla	immuno	Chen15
CG14075	+	R	microinj	Xu16
CG17159	+	R	microinj	Xu16
CG17352	+	R	microinj,reporter	Xu15
CG17739	+	R	microinj	Xu16
CG30050	+	R	microinj	Xu16
CG30054	+	R	microinj	Xu16
CG31760	-	Tm5c	RT-PCR	Karuppudurai14
CG32523	+	R	microinj	Xu16
CG3822	+	Tm5c	scRT-PCR	Karuppudurai14
CG45782	+	R	microinj	Xu16
CG5621	+	Tm5c	scRT-PCR	Karuppudurai14
CG5773	+	R	microinj	Xu16
CG6656	+	R	microinj	Xu16;Yang05
SLC22A	+	opticlobe_glia	immuno	Gai16
CG7785	+	lLNv	microarray	Park..Taghert11
CG8539	+	R	microinj	Xu16
CG9317	+	R	microinj,reporter	Xu16,Xu15
CG9935	+	R	microinj,reporter	Xu16
ChAT	+	L2	RT-PCR,reporter	Takemura11,Gao08
ChAT	+	L4	RT-PCR	Takemura11
ChAT	+	Mi1	immuno	Hasegawa11
ChAT	+	T4	reporter	VarijaRaghu11
ChAT	+	Tm1	reporter	VarijaRaghu11
ChAT	+	Tm20	reporter	Gao08
